1,6/1/2016,5,/S,SEWER,,20.25,,20.25
1,6/1/2016,6,/T,TRASH,,20.00,,20.00
1,6/1/2016,7,/CF,CITY,,8.31,,8.31
1,6/1/2016,8,/P,PET,,0.00,,0.00
1,6/1/2016,4,/R,RENT,,375.00,,375.00
10,6/1/2016,6,/T,TRASH,,20.00,,20.00
10,6/1/2016,7,/CF,CITY,,7.33,,7.33
10,6/1/2016,8,/P,PET,,0.00,,0.00
10,6/1/2016,4,/R,RENT,,326.00,,326.00
10,6/1/2016,5,/S,SEWER,,20.25,,20.25
100,6/1/2016,8,/P,PET,,0.00,,0.00
100,6/1/2016,4,/R,RENT,,336.00,,336.00
100,6/1/2016,5,/S,SEWER,,20.25,,20.25
100,6/1/2016,7,/CF,CITY,,7.53,,7.53
100,6/1/2016,6,/T,TRASH,,20.00,,20.00
101,6/1/2016,4,/R,RENT,,0.00,,0.00
101,6/1/2016,5,/S,SEWER,,0.00,,0.00
101,6/1/2016,6,/T,TRASH,,0.00,,0.00
101,6/1/2016,7,/CF,CITY,,0.00,,0.00
101,6/1/2016,8,/P,PET,,0.00,,0.00
102,6/1/2016,4,/R,RENT,,336.00,,336.00
102,6/1/2016,5,/S,SEWER,,20.25,,20.25
102,6/1/2016,6,/T,TRASH,,20.00,,20.00
102,6/1/2016,7,/CF,CITY,,7.53,,7.53
102,6/1/2016,8,/P,PET,,0.00,,0.00
103,6/1/2016,4,/R,RENT,,336.00,,336.00
103,6/1/2016,5,/S,SEWER,,20.25,,20.25
103,6/1/2016,6,/T,TRASH,,20.00,,20.00
103,6/1/2016,7,/CF,CITY,,7.73,,7.73
103,6/1/2016,8,/P,PET,,10.00,,10.00
104,6/1/2016,4,/R,RENT,,0.00,,0.00
104,6/1/2016,5,/S,SEWER,,0.00,,0.00
104,6/1/2016,6,/T,TRASH,,0.00,,0.00
104,6/1/2016,7,/CF,CITY,,0.00,,0.00
104,6/1/2016,8,/P,PET,,0.00,,0.00
105,6/1/2016,4,/R,RENT,,336.00,,336.00
105,6/1/2016,5,/S,SEWER,,20.25,,20.25
105,6/1/2016,6,/T,TRASH,,20.00,,20.00
105,6/1/2016,7,/CF,CITY,,7.53,,7.53
105,6/1/2016,8,/P,PET,,0.00,,0.00
106,6/1/2016,6,/T,TRASH,,0.00,,0.00
106,6/1/2016,7,/CF,CITY,,0.00,,0.00
106,6/1/2016,8,/P,PET,,0.00,,0.00
106,6/1/2016,4,/R,RENT,,0.00,,0.00
106,6/1/2016,5,/S,SEWER,,0.00,,0.00
107,6/1/2016,8,/P,PET,,0.00,,0.00
107,6/1/2016,4,/R,RENT,,351.00,,351.00
